MSFT,IBM,SBUX,AAPL,GSPC,Date
22.1113,144.416468,17.704848,45.863909,1295.109985,2011-03-10
13.880727,77.597769,4.838028,12.691392,756.549988,2009-03-13
21.76116,122.924881,12.69463,41.082643,1178.170044,2010-10-20
22.954184,110.31294,11.634524,32.058564,1087.689941,2010-05-21
24.4091,111.272999,10.496137,27.070912,1104.48999,2010-02-26
24.984197,176.24697,24.575043,77.806954,1409.930054,2012-11-28
44.980915,164.002448,53.62177,125.23901,2124.199951,2015-06-23
35.630575,171.777693,39.486756,71.235894,1782.0,2013-11-13
50.626508,128.715238,57.811075,96.60579,1880.329956,2016-01-15
23.49044,106.652662,10.037991,25.681779,1056.73999,2010-02-08
23.573102,146.04764,15.55061,47.21071,1329.150024,2011-02-11
22.093896,145.352388,17.229237,46.10734,1325.829956,2011-03-31
26.837061,86.795871,8.549014,21.34768,1325.189941,2008-01-18
21.884827,102.017545,6.840128,17.454137,1209.180054,2008-09-25
34.705984,166.443275,37.063066,76.280681,1786.540039,2013-12-16
22.073304,112.93399,11.432104,34.033781,1101.599976,2010-07-30
22.846413,106.554335,8.173334,24.559888,1358.439941,2008-06-10
21.984708,151.251256,17.544744,49.875199,1178.810059,2011-08-12
29.159928,171.418639,34.813255,67.372625,1655.079956,2013-09-05
15.006191,76.249513,4.389044,12.06562,770.049988,2009-02-20
46.155274,147.191714,58.399445,109.712491,1995.829956,2015-10-07
30.476466,176.017111,35.238453,63.575974,1689.469971,2013-08-12
24.390639,173.694796,23.948349,74.866531,1387.810059,2012-11-20
27.227619,174.883166,23.05012,63.064037,1349.959961,2012-02-08
23.663506,82.363035,15.274606,11.28506,1455.300049,2007-02-14
27.80018,185.75049,27.166211,84.172255,1382.199951,2012-04-09
35.99939,172.004237,35.305682,72.298208,1836.25,2014-02-21
24.755906,176.25616,25.440935,70.699495,1419.449951,2012-12-13
23.472029,166.025687,19.892809,53.551774,1253.300049,2011-10-31
19.935246,110.022688,11.505711,33.890899,1041.23999,2010-06-29
22.586554,127.617317,13.96178,40.751896,1199.209961,2010-11-12
14.241602,76.43483,4.159971,11.689893,831.950012,2009-01-23
29.242243,176.739918,28.729812,54.433501,1578.790039,2013-04-24
25.27641,178.808334,25.933679,69.637051,1443.689941,2012-12-20
37.165246,183.672568,33.442113,71.521893,1815.689941,2014-04-11
46.855492,147.485924,59.542002,109.969988,2033.109985,2015-10-16
23.559084,105.911318,7.715188,24.594285,1413.400024,2008-05-20
26.269973,113.748212,10.839747,27.655673,1126.47998,2009-12-24
13.238795,75.373572,3.930897,11.691216,696.330017,2009-03-03
26.718817,178.202865,22.586626,84.056659,1457.339966,2012-10-18
22.039096,113.725592,12.527009,36.229937,1095.310059,2010-06-22
24.281179,91.085364,11.893484,17.737256,1547.699951,2007-07-12
27.496724,178.237067,25.052348,78.389489,1365.51001,2012-07-02
27.986829,183.924803,22.97252,86.112103,1418.160034,2012-08-17
27.118824,176.016269,25.659792,76.424856,1325.51001,2012-06-21
21.506424,76.974568,13.451183,11.695185,1377.949951,2007-03-13
22.71548,101.049267,7.023386,19.704535,1251.699951,2008-09-12
45.66675,164.294235,52.204935,127.062933,2105.199951,2015-06-10
23.313335,105.048327,8.141264,23.648352,1337.810059,2008-06-18
28.595748,185.125095,25.420421,80.167578,1405.52002,2012-03-20
