MSFT,IBM,SBUX,AAPL,GSPC,Date
22.174475,76.227321,13.47409,11.420004,1374.119995,2007-03-05
23.880253,106.622063,9.983014,25.409244,1073.869995,2010-01-29
23.107067,168.092501,21.898834,53.596757,1263.02002,2011-12-29
22.302739,146.136766,16.697673,44.469483,1314.410034,2011-04-13
25.083588,110.986609,10.193761,25.382784,1096.079956,2009-12-17
44.231019,156.47269,37.887257,104.168385,1994.650024,2014-10-30
28.586808,187.445388,27.170943,79.77598,1403.359985,2012-04-27
53.404021,139.14026,62.39342,121.388881,2109.790039,2015-11-03
23.261677,128.895787,15.214549,42.090759,1221.530029,2010-12-02
22.059167,163.361579,19.899886,49.373788,1195.189941,2011-11-29
23.833409,159.389332,19.24944,52.298909,1215.390015,2011-10-20
22.057536,97.838658,6.90885,18.569413,1192.699951,2008-09-15
43.640404,145.279372,56.909157,112.822233,1990.199951,2015-09-17
20.568941,97.218617,6.491937,13.925737,1106.420044,2008-09-29
22.907925,155.585573,18.737561,54.525492,1166.76001,2011-09-21
33.536165,179.689397,33.562895,57.764175,1682.5,2013-07-15
44.123373,149.60653,38.983533,103.91596,2002.609985,2015-01-06
38.198404,179.212252,35.860374,73.896269,1857.619995,2014-03-28
18.364832,78.965709,6.015464,14.233992,968.75,2008-10-31
25.072517,89.218316,13.414531,14.814783,1525.099976,2007-05-21
27.325305,175.046319,23.277214,65.245637,1351.949951,2012-02-09
21.989353,77.215348,14.065099,11.642265,1401.890015,2007-03-08
21.808185,113.02195,12.632819,33.640855,1089.630005,2010-06-14
30.877964,168.784306,36.364268,66.191868,1656.400024,2013-10-09
23.198653,109.507118,8.333686,24.971335,1400.380005,2008-05-30
24.611184,143.331983,15.627889,45.166696,1291.180054,2011-01-25
37.620214,180.416723,34.249821,72.229388,1875.390015,2014-04-23
24.761568,109.505622,9.818081,26.53775,1091.48999,2009-11-27
22.193036,112.960376,11.49651,34.524607,1106.130005,2010-07-28
55.412148,138.138983,61.688403,117.641646,2077.070068,2015-12-07
22.720451,153.532168,17.267373,49.925473,1200.069946,2011-08-04
23.231841,97.588799,12.727311,18.623656,1529.030029,2007-09-19
24.967545,92.585675,12.140883,18.273064,1546.170044,2007-07-18
42.889618,155.289469,46.691239,128.046365,2110.73999,2015-02-26
25.058164,110.463911,9.721869,25.119511,1091.939941,2009-12-08
25.668136,104.148798,8.177916,21.550098,1379.930054,2008-04-23
27.044878,192.416306,23.577561,89.213203,1450.98999,2012-10-03
26.247841,188.129431,22.367478,85.155464,1432.560059,2012-10-10
42.381491,184.789278,39.288773,94.012258,1987.97998,2014-07-24
21.013148,113.93554,11.117629,33.058742,1075.630005,2010-08-19
32.099034,181.217678,31.650108,53.215364,1613.199951,2013-06-27
22.632205,93.682571,12.314979,16.778093,1432.359985,2007-08-28
31.886378,171.96786,34.731111,68.420078,1656.780029,2013-08-26
23.442524,98.157586,12.521145,17.92512,1471.48999,2007-09-11
16.723566,87.2312,5.832205,16.266096,893.070007,2009-05-14
27.478377,182.578545,26.029953,75.478919,1357.98999,2012-05-10
28.13986,179.24278,22.851411,69.114041,1365.73999,2012-02-24
38.852424,181.131888,35.704672,73.879751,1872.339966,2014-03-31
41.371055,154.266242,47.328271,126.131857,2099.5,2015-03-18
24.408903,174.75056,23.795264,75.509877,1386.890015,2012-11-19
24.204601,130.937809,15.442118,43.601607,1271.869995,2011-01-03
22.862797,107.818728,7.75184,23.723762,1292.930054,2008-08-14
35.853757,165.760085,37.509025,77.382127,1802.619995,2013-12-10
24.596099,88.768223,12.640263,16.360029,1533.699951,2007-06-19
24.014708,87.526303,11.934717,16.042512,1519.430054,2007-07-02
22.716324,169.735694,20.498628,50.564474,1246.959961,2011-11-30
23.190461,109.74403,8.397826,24.698801,1398.26001,2008-05-29
18.636233,74.990668,4.636443,12.958635,907.840027,2008-10-15
19.967528,101.224447,7.861795,21.171725,975.150024,2009-07-29
24.018505,167.149731,20.226234,53.539869,1284.589966,2011-10-27
23.163535,165.53745,20.43756,50.964017,1239.699951,2011-11-10
34.621312,166.687628,36.395607,72.813003,1799.839966,2014-02-10
44.559617,161.707074,51.788803,125.13056,2084.429932,2015-06-15
20.194051,91.409317,6.524007,18.452991,921.22998,2009-06-19
39.002425,172.494596,36.529527,90.940851,1943.890015,2014-06-11
25.200258,182.087002,25.550948,59.446442,1487.849976,2013-02-25
26.264051,175.570285,26.048936,76.432797,1310.329956,2012-05-31
40.991724,151.283437,43.950504,116.765484,2055.469971,2015-02-06
54.439134,134.129931,59.346059,106.750746,2021.150024,2015-12-21
22.073304,112.916409,11.675927,34.389663,1102.660034,2010-07-23
21.260967,105.651339,9.094209,24.061122,1068.76001,2009-09-16
24.922578,111.692259,10.106712,27.336833,1109.300049,2009-11-16
28.595748,181.834985,24.526235,72.125159,1370.869995,2012-03-09
13.547256,78.336306,4.93882,12.62392,753.890015,2009-03-16
31.326147,170.01304,34.392885,66.886996,1638.170044,2013-08-29
